PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00485086;0.016978;0.02910514;0.03969506;0.04797918;0.0562633;0.11394398;0.24571952;0.37749504;0.60255122;0.96752836;1.33250552;1.6039911;1.73523934;1.86648758;1.98299132;2.07737828;2.17176526;2.37686368;2.74802926;3.11919486;3.25437628;3.03558144;2.81678658;2.7400783;2.87649984;3.01292138;3.0552491;2.95643608;2.85762306;2.90379472;3.16744334;3.43109198;3.65246312;3.81041798;3.96837286;4.09773224;4.1841984;4.27066456;4.55656932;5.14163198;5.72669464;6.17453252;6.41653322;6.65853392;6.73698226;6.57010202;6.40322178;6.22452878;6.02811664;5.8317045;5.83164352;6.12610926;6.42057502;6.24628708;5.36886856;4.49145006;4.33776032;5.26966374;6.20156714;7.28003748;8.57835822;9.87667896;10.74793604;10.97859768;11.20925932;11.11533728;10.53453972;9.95374218;9.78215158;10.22437138;10.66659118;10.5882923;9.72921536;8.87013844;8.36789414;8.40089878;8.43390342;8.78598368;9.61667738;10.44737108;11.154657;11.67683122;12.19900544;12.8953529;13.85296022;14.81056752;15.60662784;16.16036764;16.71410746;16.31933274;14.50178624;12.68423974;11.48413358;11.21018794;10.9362423;10.55967316;10.02916874;9.49866432;9.21596954;9.30498922;9.39400892;9.99470456;11.36291412;12.73112368;13.26018356;12.5305189;11.80085424;11.20246956;10.80100482;10.39954008;9.37955784;7.43179932;5.4840408;4.09676152;3.55020112;3.0036407;2.72735518;2.856482;2.98560884;2.85769004;2.3442028;1.83071556;1.42295962;1.17380066;0.92464168;0.73646946;0.63977734;0.54308522;0.51070848;0.57480478;0.63890108;0.78060818;1.03873146;1.29685474;2.09469556;3.7021127;5.30952984;6.25932786;6.22269718;6.1860665;5.66284984;4.40975422;3.1566586;2.24628946;1.85001006;1.45373066;1.1631034;1.0309544;0.89880538;0.84225916;0.89911714;0.95597512;0.99246646;0.99840784;1.0043492;0.9038478;0.6436822;0.38351662;0.19709642;0.12129428;0.04549216;1.19E-05;1.43E-05;1.68E-05;1.93E-05;2.18E-05;2.42E-05;2.68E-05;2.92E-05;3.18E-05;3.42E-05;3.68E-05;3.92E-05;3.52E-05;2.16E-05;8.14E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.32E-05;0.0001512;0.00026;0.0141036;0.0485529;0.0830022;0.12925464;0.1932118;0.25716896;0.33406522;0.43037018;0.52667512;0.73464784;1.11012218;1.48559652;1.8683905;2.26216396;2.65593742;3.11453758;3.67037778;4.226218;4.3664078;3.88312202;3.39983622;3.18403038;3.36944448;3.55485858;3.72294422;3.8650372;4.00713018;4.22783114;4.56644408;4.905057;5.25784926;5.63191048;6.0059717;6.4265582;6.91693262;7.40730704;7.99328638;8.72267312;9.45205986;9.9066444;9.9490256;9.9914068;10.01535358;10.01164872;10.00794386;10.14319172;10.48686872;10.8305457;11.04754184;11.07451674;11.10149164;11.5388063;12.5916306;13.6444549;14.33339482;14.47650816;14.6196215;14.62367806;14.4191494;14.21462074;14.39865258;15.1655252;15.93239782;16.03379682;15.13698542;14.24017402;14.07168032;14.99566316;15.91964602;16.49232002;16.53803078;16.58374152;16.63621678;16.69883878;16.76146076;16.57830224;16.02647292;15.4746436;14.58142192;13.17611166;11.7708014;11.19762096;11.87263524;12.54764952;12.53061816;11.47551832;10.42041848;10.40051502;11.93340614;13.46629726;14.08779022;13.34218594;12.59658164;12.28567898;12.6268288;12.96797862;13.21800044;13.3313303;13.44466016;13.24559008;12.57792006;11.91025004;11.79905054;12.52255684;13.24606316;13.18148052;11.93476448;10.68804846;9.90433524;9.81512626;9.72591726;9.34793022;8.53677608;7.72562194;7.21486672;7.15470992;7.0945531;7.2991536;7.90089008;8.50262656;8.71874456;8.35643488;7.9941252;7.50439744;6.82354256;6.1426877;6.00831142;6.69365306;7.37899468;7.32477954;6.16122926;4.99767898;4.34882892;4.47202924;4.59522954;4.4116394;3.7678636;3.12408778;2.65465592;2.44673998;2.23882404;2.07534016;1.97850436;1.88166858;1.74318776;1.54223944;1.34129112;1.15191926;0.97991212;0.80790496;0.66043868;0.54978368;0.43912866;0.34165088;0.2639389;0.18622694;0.123187;0.0821551;0.0411232;0.01662996;0.01694468;0.01725942;0.01757414;0.01788888;0.0182036;0.01851834;0.01883306;0.0191478;0.01946252;0.01977726;0.02009198;0.02040672;0.02072144;0.02103618;0.018395;0.01132;0.004245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00773978;0.02708924;0.0464387;0.08720446;0.16009468;0.23298488;0.31871372;0.4237005;0.52868728;0.62699116;0.71527072;0.80355028;0.92268098;1.08808836;1.25349576;1.44214328;1.66565098;1.8891587;2.14210778;2.4392189;2.73633002;3.12873252;3.66407214;4.19941174;4.77034238;5.39465954;6.0189767;6.35727716;6.26655252;6.1758279;6.10612066;6.06793954;6.02975842;6.23445154;6.803456;7.37246048;7.73220846;7.77807164;7.82393484;7.7423178;7.46948046;7.1966431;7.29570794;7.95262604;8.60954414;9.04008436;9.13105774;9.22203112;9.32373348;9.44152936;9.55932522;10.1592349;11.48231528;12.80539566;13.27791286;12.47458524;11.67125762;10.81478238;9.8785857;8.94238904;8.3023511;8.10655126;7.91075142;7.76494934;7.69414392;7.62333848;7.69626316;7.98478296;8.27330276;8.75617268;9.5305678;10.30496292;11.37925876;12.9034057;14.42755264;15.03575158;14.27002852;13.50430546;12.88855742;12.49777194;12.10698644;12.03773204;12.45077422;12.86381642;13.4913915;14.4407659;15.3901403;15.63562768;14.8252845;14.01494134;13.8295279;14.58150906;15.33349022;15.12476238;13.474971;11.82517964;10.47292146;9.56696304;8.66100462;8.69012098;10.12184948;11.553578;11.82271692;10.34797148;8.87322602;8.37656528;9.34703162;10.31749796;10.99525404;11.23394474;11.47263544;11.1762029;10.07708548;8.97796804;7.5076254;5.48044492;3.45326442;2.1059218;1.77833594;1.45075006;1.22165554;1.140298;1.05894046;1.10588986;1.3452997;1.58470952;1.81228938;2.02212428;2.23195918;2.5370275;2.98494594;3.43286438;4.0438941;4.89959074;5.75528738;5.94431626;5.1333435;4.32237072;3.6646083;3.23666142;2.80871452;2.43437214;2.1404365;1.84650088;1.57377594;1.332867;1.09195808;0.87362938;0.68917098;0.50471258;0.36643424;0.29742602;0.22841778;0.17494502;0.14477546;0.1146059;0.08542498;0.05772704;0.0300291;0.01336876;0.0132648;0.01316084;0.01305688;0.01295292;0.01284898;0.01274502;0.01264106;0.0125371;0.01243314;0.0123292;0.01222524;0.01212128;0.01201732;0.01191336;0.01027086;0.00632052;0.0023702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00041;0.001436;0.00246024;0.0128746;0.03737288;0.06187114;0.10186874;0.16511534;0.22836194;0.30842062;0.41369744;0.51897428;0.62949612;0.7478855;0.86627488;1.01448252;1.20741756;1.40035262;1.5785478;1.73463318;1.89071856;2.07888146;2.3151606;2.55143974;2.69369456;2.69491292;2.69613126;2.7737656;2.96602388;3.15828218;3.40290618;3.72607876;4.04925136;4.34498748;4.5995689;4.8541503;5.12165698;5.40855152;5.69544604;6.04126076;6.4754557;6.90965064;7.74301094;9.17511928;10.60722764;10.99795662;9.82661654;8.65527648;7.90723786;7.79415144;7.68106502;7.6642402;7.79180774;7.9193753;8.15210102;8.54256398;8.93302692;9.24543526;9.44076168;9.6360881;9.72995556;9.67163458;9.6133136;9.36472732;8.83074314;8.29675896;8.0184476;8.12364546;8.22884332;8.60882528;9.40098342;10.19314154;10.4800844;10.00920436;9.5383243;9.19550342;9.04477124;8.89403908;8.84243118;8.93950968;9.03658816;9.16606976;9.34415598;9.5222422;10.37668318;12.24565628;14.1146294;15.5921175;16.4823781;17.37263872;17.54237998;16.63134224;15.72030448;14.43807536;12.59905914;10.7600429;9.56629594;9.34045284;9.11460976;8.8874656;8.65836988;8.42927416;8.8423589;10.21871432;11.59506976;11.82697314;10.34219842;8.8574237;8.36723106;9.36891148;10.3705919;11.31407624;12.17026644;13.02645662;13.48820356;13.35828562;13.22836768;12.65381808;11.412321;10.17082394;8.64098346;6.6786279;4.71627236;3.09750456;1.99411838;0.89073222;0.25152836;0.30859798;0.36566758;0.39016266;0.36579596;0.34142928;0.31664418;0.29123144;0.26581872;0.24183232;0.21998546;0.19813858;0.1767333;0.15599044;0.13524758;0.11464852;0.09426512;0.07388172;0.0582332;0.04968698;0.04114074;0.03283674;0.02489608;0.0169554;0.0107135;0.00701978;0.00332604;0.001002;0.000736;0.000468;0.000268;0.0001658;6.40E-05;3.04E-06;3.36E-06;3.70E-06;4.02E-06;4.36E-06;4.68E-06;5.02E-06;5.36E-06;5.68E-06;6.02E-06;6.34E-06;6.68E-06;7.00E-06;7.34E-06;7.68E-06;6.82E-06;4.20E-06;1.57E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.08E-06;2.14E-05;3.66E-05;0.00658454;0.02293172;0.0392789;0.09381158;0.20562244;0.31743332;0.45839624;0.6430872;0.82777814;1.01157056;1.1940152;1.37645982;1.54947264;1.70833774;1.86720284;2.04599434;2.25467546;2.46335656;2.61595736;2.68443768;2.752918;2.90810128;3.19333898;3.47857668;3.65775824;3.67785562;3.697953;3.9044468;4.39053524;4.87662368;5.4387079;6.11478578;6.79086366;7.15195294;7.04055932;6.92916572;6.77254412;6.54808052;6.32361694;5.77748518;4.74885116;3.72021714;3.38697898;4.0968346;4.80669022;5.18245552;5.0570854;4.93171526;4.98583504;5.3091897;5.63254436;6.1185079;6.84838474;7.57826156;8.46038766;9.57088764;10.68138762;11.42775664;11.62792924;11.82810184;11.839738;11.56856952;11.29740104;11.19318062;11.3393823;11.48558398;12.34849216;14.2864601;16.22442804;17.06839188;16.2713496;15.47430732;14.7794391;14.237832;13.69622488;13.85114026;15.05083938;16.25053848;16.03023688;13.67993418;11.32963148;10.07527922;10.46485262;10.854426;10.9434332;10.58159108;10.21974898;9.80636022;9.31565148;8.82494276;8.12036688;7.0949903;6.06961372;4.81281854;3.20889544;1.60497234;0.88280714;1.4832788;2.08375044;2.68017764;3.27053816;3.8608987;4.44398034;5.01614364;5.58830694;6.39184786;7.54245518;8.69306252;9.26272516;8.96097076;8.65921636;8.22828984;7.60360512;6.97892038;6.76323104;7.16103478;7.55883852;8.12472516;8.9427361;9.76074706;9.67077306;8.21882162;6.7668702;5.60458028;4.8767826;4.1489849;3.32377524;2.35244758;1.38111992;1.24547038;2.36333804;3.4812057;4.53570506;5.49515192;6.4545988;6.8473201;6.389953;5.93258592;5.31837134;4.46888552;3.6193997;3.06171344;2.94172658;2.8217397;2.47718996;1.79579596;1.11440194;0.6566843;0.53448122;0.41227814;0.31930948;0.27019246;0.22107546;0.1739212;0.12971114;0.08550106;0.05205724;0.0347628;0.01746836;0.00711134;0.00716042;0.0072095;0.00725856;0.00730764;0.00735672;0.0074058;0.00745486;0.00750394;0.00755302;0.0076021;0.00765118;0.00770024;0.00774932;0.0077984;0.00678414;0.00417486;0.001566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00181;0.00633252;0.01085576;0.03846586;0.10070628;0.1629467;0.27387614;0.45783916;0.64180216;0.81722978;0.97985434;1.1424789;1.24436494;1.2551432;1.26592146;1.35400032;1.55803008;1.76205986;1.992589;2.26286724;2.53314546;2.74188754;2.8583254;2.97476326;3.51606226;4.69465294;5.87324364;6.35789988;5.80165446;5.24540902;4.81988406;4.5904398;4.36099554;4.89237802;6.56500062;8.23762324;8.63542388;7.1209916;5.6065593;4.76285352;4.9252375;5.0876215;5.28854316;5.54727136;5.80599956;6.00052552;6.09874814;6.19697074;6.68755854;7.76669416;8.84582976;9.28814328;8.77522366;8.26230404;7.79387382;7.39217768;6.99048154;6.92407016;7.36058592;7.79710168;9.09491472;11.68467366;14.27443262;15.267957;13.86712948;12.46630198;12.2720764;13.88775372;15.50343104;16.4429957;16.36839138;16.29378704;15.71378536;14.37568768;13.03759;11.64819342;10.18184848;8.71550354;8.36425114;9.6856375;11.00702386;11.12948486;9.45355776;7.77763066;6.66201812;6.38687742;6.11173672;6.04422726;6.28816464;6.53210202;6.43771902;5.8358554;5.23399178;5.38887694;6.67888522;7.96889352;8.25501016;7.0352893;5.81556844;5.46240598;6.40908112;7.35575628;7.53354498;6.558004;5.58246302;5.35689092;6.25627214;7.15565334;8.4626336;10.3810124;12.2993912;12.01358316;8.42149484;4.82940652;3.44668172;5.37800224;7.30932276;8.46802418;8.46779692;8.46756966;8.0382478;6.965284;5.89232022;5.08820502;4.68736272;4.28652044;4.78808664;6.64326558;8.49844452;9.48489592;9.16825604;8.85161616;8.12972552;6.79995874;5.47019196;4.7664931;5.0018961;5.23729912;5.23459878;4.8747434;4.51488804;3.87585976;2.8180721;1.76028446;1.12373296;1.1190357;1.11433846;1.02424806;0.80606794;0.58788782;0.41394742;0.30636656;0.19878572;0.12186564;0.09093672;0.0600078;0.03623072;0.0231814;0.01013208;0.00230564;0.00231352;0.0023214;0.00232928;0.00233718;0.00234506;0.00235294;0.00236082;0.00236872;0.0023766;0.00238448;0.00239236;0.00240026;0.00240814;0.00241602;0.00209798;0.001292;0.000484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000446;0.00156;0.00267462;0.02617262;0.08324598;0.14031934;0.24864526;0.43384998;0.61905468;0.818728;1.04010418;1.26148038;1.537511;1.89552328;2.25353558;2.56433506;2.80431532;3.0442956;3.16284134;3.0992353;3.03562926;3.02004972;3.07650994;3.13297014;3.27003896;3.52802066;3.78600236;4.1476078;4.66464884;5.1816899;5.69927144;6.21766374;6.73605604;6.78500392;6.1297852;5.47456648;5.40159644;6.20199942;7.00240238;7.83456554;8.71436894;9.59417236;10.2079141;10.42256334;10.63721256;10.35570902;9.32997628;8.30424354;8.0449874;8.93544614;9.82590488;10.09554238;9.433948;8.77235362;8.90596648;10.23239022;11.55881394;12.92753962;14.35971824;15.79189686;16.19276538;15.04666872;13.90057208;11.93705284;8.74739974;5.55774662;5.41552566;9.84445292;14.27338016;16.7693121;16.36575108;15.96219004;15.68365288;15.59265152;15.50165018;14.99387114;13.86092556;12.72797998;11.93969064;11.6683857;11.39708076;10.8872101;10.01949092;9.15177172;8.35454052;7.66304128;6.97154204;6.24764518;5.47515184;4.70265852;4.14990438;3.92675902;3.70361368;3.67869474;3.95111544;4.22353614;5.15224086;7.0653716;8.97850234;10.3573196;10.93466664;11.51201368;11.64811824;11.12235906;10.59659988;10.24341526;10.14909244;10.05476962;9.74227574;9.10252528;8.4627748;7.9818024;7.73899712;7.49619184;7.37822244;7.44750686;7.51679128;7.86210246;8.62145376;9.38080506;9.14464092;7.41520366;5.68576638;4.62108436;4.55353518;4.48598602;4.41843684;4.35088768;4.2833385;4.21578934;4.14824018;4.080691;4.1347698;4.37129058;4.60781134;4.61294684;4.27100448;3.9290621;3.63294584;3.40556872;3.1781916;2.93861488;2.68073878;2.42286268;2.17002038;1.92472876;1.67943714;1.49213708;1.39182436;1.29151166;1.18268674;1.06109356;0.93950038;0.7951104;0.61652526;0.4379401;0.2929649;0.19840464;0.10384436;0.04102932;0.02583208;0.01063484;0.001512;0.0015;0.001488;0.001476;0.001464;0.001452;0.00144;0.001428;0.001416;0.001404;0.001392;0.00138;0.00119;0.000732;0.000274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00186;0.00651076;0.0111613;0.02465128;0.0514004;0.07814954;0.10561806;0.13416568;0.16271328;0.23805088;0.3835735;0.52909612;0.7116929;0.94990098;1.18810906;1.53507862;2.04519038;2.55530216;3.11854306;3.7614777;4.40441232;4.69356704;4.45205192;4.2105368;4.242927;4.68617516;5.12942334;5.51416746;5.81115554;6.10814362;6.75749898;7.93540524;9.1133115;9.79572144;9.7348869;9.67405236;9.07586294;7.67164116;6.26741938;5.91977862;7.15700936;8.39424012;9.23138038;9.4683849;9.7053894;9.93848696;10.1657241;10.39296124;10.5813818;10.71157746;10.84177312;10.59425892;9.78017992;8.96610092;8.16042264;7.36734542;6.5742682;6.82598646;8.64489792;10.46380938;11.41217524;11.05472264;10.69727006;10.60553966;10.91239256;11.21924546;11.10894408;10.3729113;9.63687852;9.14041786;9.00331536;8.86621286;9.06686094;9.77413488;10.48140884;11.2907127;12.25306146;13.21541022;13.1293735;11.47075858;9.81214364;8.35100468;7.1860797;6.02115472;5.85169438;7.17543098;8.49916758;9.02473936;8.35306388;7.6813884;7.36652114;7.58686624;7.80721132;8.94296078;11.45181682;13.96067284;14.82873796;13.23561672;11.6424955;9.78592908;7.53419484;5.28246062;3.91436544;3.87172886;3.82909226;3.37615318;2.3077604;1.2393676;0.7577178;1.1561825;1.55464718;2.16535156;3.09441548;4.0234794;4.72778782;5.09496302;5.4621382;5.73558332;5.86843336;6.00128338;6.09982218;6.14689416;6.19396612;5.91073464;5.13204796;4.3533613;3.85046564;3.76125652;3.6720474;3.4949597;3.18605412;2.87714854;2.5838241;2.31387136;2.04391862;1.69959926;1.24372996;0.78786066;0.48518576;0.41230246;0.33941916;0.269509;0.20405856;0.13860814;0.08762012;0.05832572;0.0290313;0.01672828;0.02991232;0.04309638;0.09182054;0.19385492;0.29588928;0.4017621;0.5133926;0.6250231;0.679147;0.647011;0.614875;0.52777948;0.35824474;0.18870998;0.08671318;0.08602334;0.0853335;0.08464368;0.08395384;0.083264;0.08257416;0.08188432;0.08119448;0.08050464;0.0798148;0.07912496;0.06821626;0.04197924;0.01574222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
367;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.28E-06;3.24E-05;5.56E-05;0.00842952;0.02932942;0.0502293;0.10167124;0.19892622;0.29618122;0.4087741;0.5443738;0.67997352;0.73499708;0.66915642;0.60331576;0.66304926;0.911144;1.15923872;1.6127359;2.37433674;3.13593756;3.71692136;4.0269796;4.33703784;4.59030824;4.75839684;4.92648546;5.43072572;6.43919344;7.44766118;7.42189046;5.84476206;4.26763366;3.62723074;4.39191604;5.15660132;5.59489918;5.5436159;5.49233262;5.68067648;6.22846108;6.77624568;7.27187092;7.68925712;8.10664334;8.59213062;9.1797695;9.7674084;9.93253054;9.46387752;8.9952245;8.57002202;8.20999536;7.84996868;7.8798882;8.494727;9.1095658;9.38287962;9.14390602;8.9049324;9.0759328;9.86189422;10.64785562;11.64357496;12.95393118;14.26428742;14.8450206;14.33131924;13.81761788;13.79778106;14.518741;15.23970094;14.09889932;10.16545534;6.23201134;3.6936428;3.24788744;2.80213208;2.40244712;2.0718678;1.74128848;1.44308604;1.1934489;0.94381176;0.70815324;0.49346264;0.27877204;0.1662006;0.20680794;0.2474153;0.40555114;0.73997978;1.0744084;2.13964346;4.30108816;6.46253286;8.27555674;9.56594938;10.85634204;10.99927802;9.421029;7.84277998;6.44911016;5.33230916;4.21550814;3.46610568;3.267801;3.06949632;2.94650524;2.93648458;2.92646392;2.99090074;3.16702374;3.34314674;3.27561466;2.84259994;2.4095852;2.26175492;2.54170126;2.82164762;2.91669458;2.73439248;2.55209036;2.5718606;2.8947394;3.2176182;3.13833884;2.45582228;1.7733057;1.40739738;1.51640144;1.62540548;1.77524062;1.9863224;2.19740418;2.3903592;2.55612412;2.72188902;2.60949306;2.07985582;1.55021858;1.1232464;0.85027186;0.57729732;0.39756374;0.3576916;0.31781946;0.28223594;0.25308536;0.22393476;0.19559834;0.16848312;0.14136792;0.11153898;0.07763946;0.04373994;0.02028102;0.01248302;0.00468502;6.72E-06;7.98E-06;9.24E-06;1.05E-05;1.18E-05;1.30E-05;1.43E-05;1.55E-05;1.68E-05;1.81E-05;1.93E-05;2.06E-05;2.18E-05;2.32E-05;2.44E-05;2.56E-05;2.70E-05;2.82E-05;2.50E-05;1.54E-05;5.78E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
368;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.36E-05;8.24E-05;0.0001412;0.00533816;0.01824224;0.03114632;0.05618342;0.09942012;0.1426568;0.2112497;0.31787696;0.4245042;0.5315384;0.63918304;0.74682766;0.85440122;0.96186818;1.06933516;1.18306622;1.30619342;1.4293206;1.54289878;1.6421534;1.74140802;1.89386674;2.12613166;2.35839658;2.64431664;3.0107194;3.37712218;3.77706818;4.22732902;4.67758988;5.18917596;5.79274992;6.39632386;6.8523287;7.08697982;7.32163094;7.94326386;9.14536948;10.3474751;11.25543942;11.72219182;12.18894422;12.50398908;12.59147262;12.67895616;12.85499696;13.16387364;13.4727503;13.56490672;13.33198272;13.09905874;12.82419854;12.48643404;12.14866952;12.125062;12.57268994;13.02031788;13.11473548;12.6793376;12.24393972;12.05798374;12.24619062;12.43439748;13.13007954;14.58697434;16.04386916;15.82070042;13.07743638;10.33417232;9.86554338;12.80886708;15.7521908;17.34749432;16.92076754;16.49404076;16.30405246;16.46917186;16.63429126;16.28829734;15.17563348;14.06296962;13.8543508;15.00179956;16.14924834;16.74715714;16.520756;16.29435486;16.05269506;15.78814724;15.52359942;15.13451284;14.55861816;13.98272346;13.82597258;14.2979374;14.76990224;14.74797382;13.98520552;13.22243722;12.95591886;13.43377542;13.91163198;13.84193104;12.95089386;12.05985668;11.77058532;12.3839627;12.99734008;13.2134478;12.83365104;12.4538543;11.75458518;10.57610748;9.3976298;9.00882946;9.80454512;10.60026078;10.9777547;10.72791604;10.47807738;10.17618398;9.79620846;9.41623294;9.16742734;9.11537662;9.06332588;9.04614042;9.08125286;9.1163653;8.76183318;7.82283428;6.88383536;5.97812046;5.12233156;4.26654264;3.89353516;4.24469978;4.5958644;4.3892357;3.34591698;2.30259824;1.53311962;1.17440112;0.81568262;0.66526776;0.82730834;0.98934894;1.02971452;0.88756756;0.7454206;0.61017928;0.48529646;0.36041364;0.25767174;0.18814122;0.11861068;0.06818322;0.04641038;0.02463752;0.01153706;0.0114452;0.01135334;0.0112615;0.01116964;0.01107778;0.01098592;0.01089406;0.01080222;0.01071036;0.0106185;0.01052664;0.00907532;0.00558482;0.0020943;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
